@relation mydata-weka.filters.unsupervised.attribute.Remove-R5-6-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R7-8-weka.filters.unsupervised.attribute.Remove-R8-9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R1-10-precision6-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R11-precision6-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.instance.Resample-S1-Z90.0-no-replacement-V

@attribute GP {'\'(0-28]\'','\'(29-46]\'','\'(47-64]\'','\'(>64)\''}
@attribute PTS {'\'(0-7]\'','\'(8-14]\'','\'(15-21]\'','\'(>21)\''}
@attribute FG. {'\'(0-36]\'','\'(37-48]\'','\'(49-61]\'','\'(>61)\''}
@attribute X3P. {'\'(0-25]\'','\'(25-50]\'','\'(50-75]\'','\'(>75)\''}
@attribute FT. {'\'(0-25]\'','\'(25-50]\'','\'(50-75]\'','\'(>75)\''}
@attribute REB {'\'(0-3]\'','\'(4-7]\'','\'(8-10]\'','\'(>10)\''}
@attribute AST {'\'(0-2]\'','\'(3-5]\'','\'(6-8]\'','\'(>8)\''}
@attribute STL {'\'(0-2]\'','\'(>2)\''}
@attribute BLK {'\'(0-2]\'','\'(>2)\''}
@attribute TOV {'\'(0-3]\'','\'(>3)\''}
@attribute TARGET_5Yrs {0,1}

@data
'\'(0-28]\'','\'(0-7]\'','\'(37-48]\'','\'(25-50]\'','\'(>75)\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',0
'\'(29-46]\'','\'(0-7]\'','\'(0-36]\'','\'(25-50]\'','\'(50-75]\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',1
'\'(47-64]\'','\'(0-7]\'','\'(37-48]\'','\'(0-25]\'','\'(50-75]\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',0
'\'(47-64]\'','\'(0-7]\'','\'(37-48]\'','\'(0-25]\'','\'(50-75]\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',1
'\'(>64)\'','\'(8-14]\'','\'(37-48]\'','\'(25-50]\'','\'(>75)\'','\'(0-3]\'','\'(6-8]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',1
'\'(>64)\'','\'(0-7]\'','\'(37-48]\'','\'(25-50]\'','\'(50-75]\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',0
'\'(29-46]\'','\'(0-7]\'','\'(37-48]\'','\'(0-25]\'','\'(50-75]\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',1
'\'(>64)\'','\'(15-21]\'','\'(49-61]\'','\'(0-25]\'','\'(50-75]\'','\'(8-10]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(>3)\'',1
'\'(29-46]\'','\'(0-7]\'','\'(37-48]\'','\'(0-25]\'','\'(50-75]\'','\'(0-3]\'','\'(3-5]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',0
'\'(>64)\'','\'(8-14]\'','\'(37-48]\'','\'(25-50]\'','\'(>75)\'','\'(0-3]\'','\'(0-2]\'','\'(0-2]\'','\'(0-2]\'','\'(0-3]\'',1
